[USER] I am looking for a restaurant. I would like something cheap that has Chinese food.  [SYSTEM] | I've heard good things about the lucky star. Need a reservation? [END]
[SYSTEM] What type of food would you like?  [USER] | I do not have a preference. [END]
[USER] I do not have a preference.  [SYSTEM] | Do you have any preference on the cost? [END]
[SYSTEM] Do you have any preference on the cost?  [USER] | I would like something in the cheap price range, please. [END]
[USER] I would like something in the cheap price range, please.  [SYSTEM] | There is a very popular Chinese restaurant in the south part of town called The Lucky Star, it is in the cheap price range. [END]
[SYSTEM] There is a very popular Chinese restaurant in the south part of town called The Lucky Star, it is in the cheap price range.  [USER] | Can I have the address and phone number please? [END]
[USER] Can I have the address and phone number please?  [SYSTEM] | Their number is 01223 244277 and they are located at Cambridge Leisure Park Clifton Way Cherry Hinton. Can I be of any further assistance? [END]
[SYSTEM] Their number is 01223 244277 and they are located at Cambridge Leisure Park Clifton Way Cherry Hinton. Can I be of any further assistance?  [USER] | Thank you goodbye. [END]
[USER] Thank you goodbye.  [SYSTEM] | Thank you for using the Cambridge restaurant system. Goodbye. [END]
[USER] I am looking for a French restaurant.  [SYSTEM] | There is one in the centre of town and one in the north area of town. Which one would you prefer? [END]
[SYSTEM] There is one in the centre of town and one in the north area of town. Which one would you prefer?  [USER] | North Part of Town [END]
[USER] North Part of Town  [SYSTEM] | Restaurant Two Two is a French restaurant located in the north part of town, but it is pricey. Would you like more information? [END]
[SYSTEM] Restaurant Two Two is a French restaurant located in the north part of town, but it is pricey. Would you like more information?  [USER] | Yes, what is the address of Restaurant Two Two? [END]
[USER] Yes, what is the address of Restaurant Two Two?  [SYSTEM] | The address is 22 Chesterton Road. [END]
[SYSTEM] The address is 22 Chesterton Road.  [USER] | Thank you, good bye. [END]
[USER] Thank you, good bye.  [SYSTEM] | Good bye. [END]
[USER] I'm looking for an expensive restaurant in the center of town.  [SYSTEM] | Certainly. Some choices that fit your criteria are Bedouin, Kymmoy, and Fitzbillies Restaurant. [END]
[SYSTEM] Certainly. Some choices that fit your criteria are Bedouin, Kymmoy, and Fitzbillies Restaurant.  [USER] | What are the different food types of these restaurants? [END]
[USER] What are the different food types of these restaurants?  [SYSTEM] | In the same order: African, Asian Oriental, British. Do any of these fancy you? [END]
[SYSTEM] In the same order: African, Asian Oriental, British. Do any of these fancy you?  [USER] | Not actually. I won't be needing anything else at this time. thank you. Good bye. [END]
[USER] Not actually. I won't be needing anything else at this time. thank you. Good bye.  [SYSTEM] | You don't need any other information? [END]
[SYSTEM] You don't need any other information?  [USER] | That's all I need from you today. Thanks. [END]
[USER] That's all I need from you today. Thanks.  [SYSTEM] | Alright. I hope you have a wonderful day! [END]
[SYSTEM] Alright. I hope you have a wonderful day!  [USER] | Thank you for your help [END]
[USER] Thank you for your help  [SYSTEM] | You're quite welcome! Thanks for contacting the Cambridge TownInfo Centre and have a great day! [END]
[USER] I'm looking for an inexpensive African restaurant.  [SYSTEM] | Sorry, no matches matched your search. Do you want a different price range? [END]
[SYSTEM] Sorry, no matches matched your search. Do you want a different price range?  [USER] | No thank you. Is there any inexpensive restaurants that serve Asian oriental food? [END]
[USER] No thank you. Is there any inexpensive restaurants that serve Asian oriental food?  [SYSTEM] | Yes, Dojo Noodle Bar and J Restaurant in the city centre both have what you're looking for. Would you like to book a table at one of them? [END]
[SYSTEM] Yes, Dojo Noodle Bar and J Restaurant in the city centre both have what you're looking for. Would you like to book a table at one of them?  [USER] | That sounds great. Would you book either of those for me for Wednesday at 20:00 for 6 people? [END]
[USER] That sounds great. Would you book either of those for me for Wednesday at 20:00 for 6 people?  [SYSTEM] | I was able to book at J restaurant for you. Your reference number is 3KVIT5AR . They will only hold the table for 15 minutes. Is there anything else? [END]
[SYSTEM] I was able to book at J restaurant for you. Your reference number is 3KVIT5AR . They will only hold the table for 15 minutes. Is there anything else?  [USER] | Nope that sounds great, thank you [END]
[USER] Nope that sounds great, thank you  [SYSTEM] | You're welcome. Enjoy your meal! [END]
[USER] i am looking for a particular restaurant. Its name is called restaurant two two.  [SYSTEM] | Restaurant Two Two is an expensive french restaurant on the north side. Would you like to make a reservation? [END]
[SYSTEM] Restaurant Two Two is an expensive french restaurant on the north side. Would you like to make a reservation?  [USER] | Can you book a table for 8 people at 11:00 on thursday? [END]
[USER] Can you book a table for 8 people at 11:00 on thursday?  [SYSTEM] | Yes, your ref. # is E7D8F4SM . Can I help you with anything more? [END]
[SYSTEM] Yes, your ref. # is E7D8F4SM . Can I help you with anything more?  [USER] | No thank you! That is all! [END]
[USER] No thank you! That is all!  [SYSTEM] | Have a great day! [END]
[USER] Is there a cheap restaurant serving belgian food?  [SYSTEM] | What area are you interested in? [END]
[SYSTEM] What area are you interested in?  [USER] | I do not care what area it is in. [END]
[USER] I do not care what area it is in.  [SYSTEM] | There are no cheap Belgian restaurants. Would you like to change your query? [END]
[SYSTEM] There are no cheap Belgian restaurants. Would you like to change your query?  [USER] | How about a cheap restaurant serving Italian food? [END]
[USER] How about a cheap restaurant serving Italian food?  [SYSTEM] | da vinci pizzeria serves italian food in the cheap price range and in the centre of town, is there anything else i can help you with? [END]
[USER] I would like a restaurant in any area that serves scandinavian food  [SYSTEM] | There are no restaurants available that serve scandinavian food. Are there any other restaurants you would like to try? [END]
[SYSTEM] There are no restaurants available that serve scandinavian food. Are there any other restaurants you would like to try?  [USER] | How about french? [END]
[USER] How about french?  [SYSTEM] | Restaurant Two Two serves French food. Would you like the location information? [END]
[SYSTEM] Restaurant Two Two serves French food. Would you like the location information?  [USER] | If you could give me the phone number, that would be great. [END]
[USER] If you could give me the phone number, that would be great.  [SYSTEM] | The phone number for restaurant two two is 01223 351880. Can I help you with anything else? [END]
[SYSTEM] The phone number for restaurant two two is 01223 351880. Can I help you with anything else?  [USER] | No, thank you, that does it. Thank you and goodbye! [END]
[USER] No, thank you, that does it. Thank you and goodbye!  [SYSTEM] | Goodbye. [END]
[USER] I need to find a moderately priced restaurant in the east part of town.  [SYSTEM] | The Curry Prince is in the moderate price range, and it is on the east part of town. [END]
[SYSTEM] The Curry Prince is in the moderate price range, and it is on the east part of town.  [USER] | Can you send me the address and the phone number of this restaurant? [END]
[USER] Can you send me the address and the phone number of this restaurant?  [SYSTEM] | Yes, the Curry Prince is located at 451 Newmarket Road Fen Ditton and their phone number is 01223 566388. Can I help you with anything else? [END]
[SYSTEM] Yes, the Curry Prince is located at 451 Newmarket Road Fen Ditton and their phone number is 01223 566388. Can I help you with anything else?  [USER] | No, that will do it, thank you very much. [END]
[USER] No, that will do it, thank you very much.  [SYSTEM] | Thank you. Good bye [END]
[USER] I am looking for information on The Varsity restaurant.  [SYSTEM] | The Varsity is a moderately priced restaurant offering international cuisine. Would you like any other information? [END]
[SYSTEM] The Varsity is a moderately priced restaurant offering international cuisine. Would you like any other information?  [USER] | Could you book me a table for 2 at 20:00 on Tuesday evening? [END]
[USER] Could you book me a table for 2 at 20:00 on Tuesday evening?  [SYSTEM] | Ok! Your table for 2 at the Varsity Restaurant has been booked for Tuesday at 20:00. You reference number is: 1EB89A0F [END]
[SYSTEM] Ok! Your table for 2 at the Varsity Restaurant has been booked for Tuesday at 20:00. You reference number is: 1EB89A0F  [USER] | Thank you so much, that is all. [END]
[USER] Thank you so much, that is all.  [SYSTEM] | You're welcome. Goodbye! [END]
[USER] Yes I am looking for information on Michael House cafe.  [SYSTEM] | The Michael House cafe is an expensive european restaurant located in the centre. Would you like me to make you a reservation? [END]
[SYSTEM] The Michael House cafe is an expensive european restaurant located in the centre. Would you like me to make you a reservation?  [USER] | Yes, please. For a party of 7 on Friday, at 17:15. [END]
[USER] Yes, please. For a party of 7 on Friday, at 17:15.  [SYSTEM] | Booking was successful. The table will be reserved for 15 minutes. Reference number is : ALCPCA3P . Is there anything else I can help you with? [END]
[SYSTEM] Booking was successful. The table will be reserved for 15 minutes. Reference number is : ALCPCA3P . Is there anything else I can help you with?  [USER] | That will be all. Thank you very much. [END]
[USER] That will be all. Thank you very much.  [SYSTEM] | You're welcome. Enjoy your day. [END]
[USER] I want to find a restaurant in the centre part of town and serves british food.  [SYSTEM] | There are several British restaurants. Do you have a price range in mind? [END]
[SYSTEM] There are several British restaurants. Do you have a price range in mind?  [USER] | I have no preference. can i please have the address and phone number of one of them ? [END]
[USER] I have no preference. can i please have the address and phone number of one of them ?  [SYSTEM] | Cotto is a british restaurant in the moderate price range and in the centre. Its address is 183 east road city centre and its phone number is 01223 302010. Is there anything else I can help you with? [END]
[SYSTEM] Cotto is a british restaurant in the moderate price range and in the centre. Its address is 183 east road city centre and its phone number is 01223 302010. Is there anything else I can help you with?  [USER] | Nope, that'll do it, thank you for your help. [END]
[USER] Nope, that'll do it, thank you for your help.  [SYSTEM] | Have a nice day! thank you, goodbye. [END]
[USER] I would like a moderately priced restaurant in the west part of town  [SYSTEM] | Of course. May I suggest Meghna, an Indian restaurant? [END]
[SYSTEM] Of course. May I suggest Meghna, an Indian restaurant?  [USER] | Not really wanting Indian today. Anything else? [END]
[USER] Not really wanting Indian today. Anything else?  [SYSTEM] | There is also an Italian and British restaurant. Would you prefer one of these? [END]
[SYSTEM] There is also an Italian and British restaurant. Would you prefer one of these?  [USER] | Could I have the address and phone number for the British restaurant? [END]
[USER] Could I have the address and phone number for the British restaurant?  [SYSTEM] | Saint johns chop house serves british food, is located in the west part of town and is in the moderate price range. their phone number is 01223 353110 and they are located at 21 - 24 Northampton Street [END]
[SYSTEM] Saint johns chop house serves british food, is located in the west part of town and is in the moderate price range. their phone number is 01223 353110 and they are located at 21 - 24 Northampton Street  [USER] | and also postcode please [END]
[USER] and also postcode please  [SYSTEM] | Their postcode is C.B. 1 7 D.Y [END]
[SYSTEM] Their postcode is C.B. 1 7 D.Y  [USER] | Thank you. Goodbye! [END]
[USER] Thank you. Goodbye!  [SYSTEM] | Thank you, goodbye! [END]
[USER] I need the address of a restaurant that serves gastropub food.  [SYSTEM] | The cow pizza kitchen and bar serves Gastropub food. Their address is Corn Exchange Street in the centre area. [END]
[SYSTEM] The cow pizza kitchen and bar serves Gastropub food. Their address is Corn Exchange Street in the centre area.  [USER] | Thank you. [END]
[USER] Thank you.  [SYSTEM] | You're welcome. Bye [END]
[USER] Hello. I'm trying to find a restaurant that serves Swiss food. Can you recommend anything to me?  [SYSTEM] | Unfortunately there are no restaurants that serve Swiss food in this area. Would you consider trying a different cuisine? [END]
[SYSTEM] Unfortunately there are no restaurants that serve Swiss food in this area. Would you consider trying a different cuisine?  [USER] | Oh okay. What are my choices for British food then? [END]
[USER] Oh okay. What are my choices for British food then?  [SYSTEM] | There are several restaurants that serve British food in this area. Cotto has great food in a moderate price range. It is located at 183 East Road City Centre. [END]
[SYSTEM] There are several restaurants that serve British food in this area. Cotto has great food in a moderate price range. It is located at 183 East Road City Centre.  [USER] | What is the phone number? [END]
[USER] What is the phone number?  [SYSTEM] | Their phone number is 01223 302010. [END]
[SYSTEM] Their phone number is 01223 302010.  [USER] | Thank you, goodbye. [END]
[USER] Thank you, goodbye.  [SYSTEM] | Thank you. Good bye [END]
[USER] I want to dine at an expensive asian oriental food restaurant.  [SYSTEM] | There are two restaurants that meet that criteria. May I suggest Kymmoy? [END]
[SYSTEM] There are two restaurants that meet that criteria. May I suggest Kymmoy?  [USER] | Which of the two restaurants is in the north? [END]
[USER] Which of the two restaurants is in the north?  [SYSTEM] | Saigon City is in the North. Do you need a booking for that? [END]
[SYSTEM] Saigon City is in the North. Do you need a booking for that?  [USER] | Yes, can you book a table for 5 for Monday at 16:15? [END]
[USER] Yes, can you book a table for 5 for Monday at 16:15?  [SYSTEM] | Yes, I can book the table for you. [END]
[SYSTEM] Yes, I can book the table for you.  [USER] | ok, provide reference number too please. [END]
[USER] ok, provide reference number too please.  [SYSTEM] | The booking was successful. The table will be reserved for 15 minutes. Reference number is : UM6YO5NS . [END]
[USER] I am looking for a moderately priced restaurant in the north part of town. I would also like the address and phone number.  [SYSTEM] | There is an Indian and a Chinese restaurant that are both moderately priced in the north area. Would you like the address and phone for one of those? [END]
[SYSTEM] There is an Indian and a Chinese restaurant that are both moderately priced in the north area. Would you like the address and phone for one of those?  [USER] | Yes, I would like the address and phone number for each. [END]
[USER] Yes, I would like the address and phone number for each.  [SYSTEM] | The Golden Wok is located at 191 Histon Road Chesterton , and there address is 01223 350688. The Nirala is located at 7 Milton Road Chesterton, and their phone number is 01223 360966. Is there anything else I can help you with? [END]
[SYSTEM] The Golden Wok is located at 191 Histon Road Chesterton , and there address is 01223 350688. The Nirala is located at 7 Milton Road Chesterton, and their phone number is 01223 360966. Is there anything else I can help you with?  [USER] | Thank You [END]
[USER] Thank You  [SYSTEM] | You're welcome. [END]
[USER] Yes, I'm looking for a Cuban restaurant in the Centre.  [SYSTEM] | I don't see any Cuban restaurants in the Centre. Would you like to look for Cuban restaurants in another location? [END]
[SYSTEM] I don't see any Cuban restaurants in the Centre. Would you like to look for Cuban restaurants in another location?  [USER] | Hmm okay can you search for chinese food instead then please? [END]
[USER] Hmm okay can you search for chinese food instead then please?  [SYSTEM] | There are 10 entries here. I recommend charlie chan. [END]
[SYSTEM] There are 10 entries here. I recommend charlie chan.  [USER] | That sounds great. Can I have their phone number and address? [END]
[USER] That sounds great. Can I have their phone number and address?  [SYSTEM] | Their phone number is 01223361763. Is there anything else I can do for you? [END]
[SYSTEM] Their phone number is 01223361763. Is there anything else I can do for you?  [USER] | Yes, can I please get their postcode and address? [END]
[USER] Yes, can I please get their postcode and address?  [SYSTEM] | It is Regent Street City Centre, CB21DB [END]
[SYSTEM] It is Regent Street City Centre, CB21DB  [USER] | Thank you very much, that's all the information that I need. [END]
[USER] Thank you very much, that's all the information that I need.  [SYSTEM] | You're welcome. If you need anything in the future, feel free to check back with us. Enjoy your stay!! [END]
[SYSTEM] You're welcome. If you need anything in the future, feel free to check back with us. Enjoy your stay!!  [USER] | Thanks again for the help. Have a great day. Goodbye. [END]
[USER] Thanks again for the help. Have a great day. Goodbye.  [SYSTEM] | Please let us know if we can help any further. Have a great day. [END]
[USER] I'd like a restaurant in the north part of town that is in the medium price range.  [SYSTEM] | What type of food are you looking for? [END]
[SYSTEM] What type of food are you looking for?  [USER] | I don't care [END]
[USER] I don't care  [SYSTEM] | The golden wok serves Chinese food, is located in the north part of town and in the moderate price range. [END]
[SYSTEM] The golden wok serves Chinese food, is located in the north part of town and in the moderate price range.  [USER] | is there another one as well? [END]
[USER] is there another one as well?  [SYSTEM] | Yes, there is also The Nirala which is an Indian restaurant. Would you be interested in more information on that one? [END]
[SYSTEM] Yes, there is also The Nirala which is an Indian restaurant. Would you be interested in more information on that one?  [USER] | Yes could you give me the phone number for The Nirala? [END]
[USER] Yes could you give me the phone number for The Nirala?  [SYSTEM] | Their number is 01223 360966. [END]
[SYSTEM] Their number is 01223 360966.  [USER] | Which part of town it is in ? [END]
[USER] Which part of town it is in ?  [SYSTEM] | it is located in the north part of town [END]
[SYSTEM] it is located in the north part of town  [USER] | Thank you goodbye. [END]
[USER] Thank you goodbye.  [SYSTEM] | Have a nice day. [END]
[USER] I'm looking for a restaurant in the west side that's in the moderate price range.  [SYSTEM] | I have three listings,one for british,indian,italian. Are any of those types of food you are looking for? [END]
[SYSTEM] I have three listings,one for british,indian,italian. Are any of those types of food you are looking for?  [USER] | Are any of them available for 8 people at 19:00 on Wednesday? [END]
[USER] Are any of them available for 8 people at 19:00 on Wednesday?  [SYSTEM] | There are two restaurants available the Indian restaurant Meghna and the Italian restaurant Prezzo 8 people at 19:00 on Wednesday. Which one do you prefer? [END]
[SYSTEM] There are two restaurants available the Indian restaurant Meghna and the Italian restaurant Prezzo 8 people at 19:00 on Wednesday. Which one do you prefer?  [USER] | The Italian restaurant Prezzo sounds good. [END]
[USER] The Italian restaurant Prezzo sounds good.  [SYSTEM] | Booking was successful, table will be reserved for 15 mins. Reference number is : GVOKLI1A . Anything else? [END]
[SYSTEM] Booking was successful, table will be reserved for 15 mins. Reference number is : GVOKLI1A . Anything else?  [USER] | nope thats it. thanks [END]
[USER] nope thats it. thanks  [SYSTEM] | You're welcome. Have a great day! [END]
[USER] Cheap restaurant in the north. address and phone number, please.  [SYSTEM] | There are two restaurants in the cheap category in that area. Would you prefer Italian or Indian? [END]
[SYSTEM] There are two restaurants in the cheap category in that area. Would you prefer Italian or Indian?  [USER] | I would prefer Italian. [END]
[USER] I would prefer Italian.  [SYSTEM] | da vinci pizzeria is located at 20 milton road chesterton and they can be reached at 01223 351707 [END]
[SYSTEM] da vinci pizzeria is located at 20 milton road chesterton and they can be reached at 01223 351707  [USER] | Thank you goodbye. [END]
[USER] Thank you goodbye.  [SYSTEM] | Thank you for using Cambridge restaurant system. Good bye. [END]
[USER] I am looking for a restaurant that is expensive and in the west  [SYSTEM] | There are 9 matching restaurants. What food would you like? [END]
[SYSTEM] There are 9 matching restaurants. What food would you like?  [USER] | I would really like to try some British food please. [END]
[USER] I would really like to try some British food please.  [SYSTEM] | I have 2 matching restaurants. Would you like more details on them? [END]
[SYSTEM] I have 2 matching restaurants. Would you like more details on them?  [USER] | No, if you could just book me into one for saturday, that would be great. [END]
[USER] No, if you could just book me into one for saturday, that would be great.  [SYSTEM] | Ok, how many people and what is the time preference? [END]
[SYSTEM] Ok, how many people and what is the time preference?  [USER] | I need if for four, 13:30, Saturday. [END]
[USER] I need if for four, 13:30, Saturday.  [SYSTEM] | Sure, you're booked at Travellers Rest with reference number A5LK844G . May I help with anything else? [END]
[SYSTEM] Sure, you're booked at Travellers Rest with reference number A5LK844G . May I help with anything else?  [USER] | Okay great no that will be it. [END]
[USER] Okay great no that will be it.  [SYSTEM] | Okay. Glad I could be of help. Please call again. [END]
[USER] What is good in the south part of town  [SYSTEM] | What type of food are you interested in? [END]
[SYSTEM] What type of food are you interested in?  [USER] | I don't care what type of food it is. [END]
[USER] I don't care what type of food it is.  [SYSTEM] | There are nine restaurants in the south area. Is there a price range you would like in particular? [END]
[SYSTEM] There are nine restaurants in the south area. Is there a price range you would like in particular?  [USER] | Yes, under $25.00 per entree. [END]
[USER] Yes, under $25.00 per entree.  [SYSTEM] | Would you like the cheap, moderate, or expensive price range? [END]
[SYSTEM] Would you like the cheap, moderate, or expensive price range?  [USER] | cheap, please [END]
[USER] cheap, please  [SYSTEM] | There are two available in the south: Nandos, which serves Portuguese, and The Lucky Star, which serves Chinese. Do you have a preference? [END]
[USER] I am looking for a restaurant in the expensive price range. It should serve Sri Lankan food.  [SYSTEM] | I'm sorry but I have nothing listed. Is there another type of food you might be interested in? [END]
[SYSTEM] I'm sorry but I have nothing listed. Is there another type of food you might be interested in?  [USER] | I was really hoping for Sri Lankan. [END]
[USER] I was really hoping for Sri Lankan.  [SYSTEM] | I'm afraid there aren't any Sri Lankan restaurants in town at all. Is there something else I can search for you? [END]
[SYSTEM] I'm afraid there aren't any Sri Lankan restaurants in town at all. Is there something else I can search for you?  [USER] | How about gastropub? [END]
[USER] How about gastropub?  [SYSTEM] | I found three located in the centre and one on the east. Which would you prefer? [END]
[SYSTEM] I found three located in the centre and one on the east. Which would you prefer?  [USER] | Are they all listed as expensive? [END]
[USER] Are they all listed as expensive?  [SYSTEM] | Yes, they are all expensive. backstreet bistro is in the centre area, and royal standard is in the east. Would you like me to make a reservation at either of these? [END]
[SYSTEM] Yes, they are all expensive. backstreet bistro is in the centre area, and royal standard is in the east. Would you like me to make a reservation at either of these?  [USER] | Could you please give me the phone number for the Royal Standard? [END]
[USER] Could you please give me the phone number for the Royal Standard?  [SYSTEM] | Sure, it's 01223247877. [END]
[SYSTEM] Sure, it's 01223247877.  [USER] | Okay, thanks. That will do it for today. [END]
[USER] Okay, thanks. That will do it for today.  [SYSTEM] | You are most welcome. Thank you for calling Cambridge TownInfo Centre. Goodbye. [END]
[USER] I am looking for a restaurant in the south part of town that serves Jamaican food.  [SYSTEM] | I'm sorry but i cannot find any Jamaican restaurant located in the south . [END]
[SYSTEM] I'm sorry but i cannot find any Jamaican restaurant located in the south .  [USER] | Are there ant Jamaican restaurants in any part of town? [END]
[USER] Are there ant Jamaican restaurants in any part of town?  [SYSTEM] | Unfortunately there are not. Would you be interested in a different cuisine? [END]
[SYSTEM] Unfortunately there are not. Would you be interested in a different cuisine?  [USER] | How about Portuguese food instead? [END]
[USER] How about Portuguese food instead?  [SYSTEM] | Nandos is located on the south side at Cambridge Leisure Park Clifton Way and the phone number is 01223 327908. [END]
[SYSTEM] Nandos is located on the south side at Cambridge Leisure Park Clifton Way and the phone number is 01223 327908.  [USER] | Awesome, thank you! [END]
[USER] Awesome, thank you!  [SYSTEM] | Thank you, goodbye. [END]
[USER] I want a cheap restaurant in the west part of town. what is the address and phone number?  [SYSTEM] | I have found two that may work. first, la margherita is at 15 Magdalene Street City Centre, phone is 01223 315232. second one serves vietnamese at 17 Magdalene Street City Centre, number is 01223 362456 [END]
[SYSTEM] I have found two that may work. first, la margherita is at 15 Magdalene Street City Centre, phone is 01223 315232. second one serves vietnamese at 17 Magdalene Street City Centre, number is 01223 362456  [USER] | Is there anything else, if so give me their address and phone number. [END]
[USER] Is there anything else, if so give me their address and phone number.  [SYSTEM] | Those are the only listings in the west part of town. Would you like to change your location or price range? [END]
[SYSTEM] Those are the only listings in the west part of town. Would you like to change your location or price range?  [USER] | No thank you. [END]
[USER] No thank you.  [SYSTEM] | Is there anything else I can help you with? [END]
[SYSTEM] Is there anything else I can help you with?  [USER] | No, that's fine. Thank you! [END]
[USER] No, that's fine. Thank you!  [SYSTEM] | Thank you very much for using the Cambridge Restaurant system. [END]
[USER] I want to find a restaurant in the north part of town and serves international food.  [SYSTEM] | I'm sorry, there are no international restaurants listed in that area. Would you like to try something else? [END]
[SYSTEM] I'm sorry, there are no international restaurants listed in that area. Would you like to try something else?  [USER] | Are there any Italian restaurants in that part of town? [END]
[USER] Are there any Italian restaurants in that part of town?  [SYSTEM] | Yes. da vinci pizzeria restaurant in the north part of town and in the cheap price range. Would you like more information for them? [END]
[SYSTEM] Yes. da vinci pizzeria restaurant in the north part of town and in the cheap price range. Would you like more information for them?  [USER] | Yes, the address and phone number please. [END]
[USER] Yes, the address and phone number please.  [SYSTEM] | Here is the information you have requested. phone number is 01223 351707, and address is 20 Milton Road Chesterton. Will that be all? [END]
[SYSTEM] Here is the information you have requested. phone number is 01223 351707, and address is 20 Milton Road Chesterton. Will that be all?  [USER] | thank you . good bye [END]
[USER] thank you . good bye  [SYSTEM] | You're welcome. Goodbye. [END]
[USER] Please find me a corsica restaurant.  [SYSTEM] | There are no corsica restaurants. Would you like something else? [END]
[SYSTEM] There are no corsica restaurants. Would you like something else?  [USER] | Are there any gastropub restaurants? [END]
[USER] Are there any gastropub restaurants?  [SYSTEM] | There are multiple gastropub restaurants. What area are you looking for? [END]
[SYSTEM] There are multiple gastropub restaurants. What area are you looking for?  [USER] | I don't care [END]
[USER] I don't care  [SYSTEM] | There are three expensive gastropub restaurants and one moderately priced gastropub. Do you have a preference? [END]
[SYSTEM] There are three expensive gastropub restaurants and one moderately priced gastropub. Do you have a preference?  [USER] | Could I have the area, address, and phone number of the moderately priced one please? [END]
[USER] Could I have the area, address, and phone number of the moderately priced one please?  [SYSTEM] | The Cow Pizza Kitchen and Bar is located in the city centre on Corn Exchange Street and the number there is 01223 308871. How else may I help you? [END]
[SYSTEM] The Cow Pizza Kitchen and Bar is located in the city centre on Corn Exchange Street and the number there is 01223 308871. How else may I help you?  [USER] | Thank you goodbye. [END]
[USER] Thank you goodbye.  [SYSTEM] | good day! [END]
[USER] I would like a restaurant in the north part of town that serves korean food  [SYSTEM] | I'm sorry, there are no Korean restaurants in the north part of town. Can I help you find anything else? [END]
[SYSTEM] I'm sorry, there are no Korean restaurants in the north part of town. Can I help you find anything else?  [USER] | How about any area? [END]
[USER] How about any area?  [SYSTEM] | little seoul is in the centre and serves korean food [END]
[SYSTEM] little seoul is in the centre and serves korean food  [USER] | What is the address and price range? [END]
[USER] What is the address and price range?  [SYSTEM] | Little Seoul is at 108 Regent Street City Centre and is an expensive restaurant. Do you want the phone number? [END]
[SYSTEM] Little Seoul is at 108 Regent Street City Centre and is an expensive restaurant. Do you want the phone number?  [USER] | No thank you, goodbye. [END]
[USER] No thank you, goodbye.  [SYSTEM] | Thank you for using our system. Good bye [END]
[USER] I want to find a moderately priced restaurant in the south part of town. What is the phone number and address?  [SYSTEM] | restaurant alimentum is a moderately price restaurant in the south area of town. their phone number is 01223 413000 and their address is 152 - 154 Hills Road. [END]
[SYSTEM] restaurant alimentum is a moderately price restaurant in the south area of town. their phone number is 01223 413000 and their address is 152 - 154 Hills Road.  [USER] | Thank you, goodbye [END]
[USER] Thank you, goodbye  [SYSTEM] | You're welcome and thank you for calling. Goodbye. [END]
[USER] Hello, I am looking for an expensive restaurant that serves vegetarian food.  [SYSTEM] | There is not a restaurant matching your request. Would you like another restaurant? [END]
[SYSTEM] There is not a restaurant matching your request. Would you like another restaurant?  [USER] | Yes, how about european food instead. [END]
[USER] Yes, how about european food instead.  [SYSTEM] | cambridge lodge restaurant is a nice restaurant serves european if you want something in the west . [END]
[SYSTEM] cambridge lodge restaurant is a nice restaurant serves european if you want something in the west .  [USER] | Could I have their phone number and address? [END]
[USER] Could I have their phone number and address?  [SYSTEM] | Cambridge Lodge restaurant is located at Cambridge Lodge Hotel 139 Huntingdon Road City Centre and their phone number is 01223 355166. [END]
[SYSTEM] Cambridge Lodge restaurant is located at Cambridge Lodge Hotel 139 Huntingdon Road City Centre and their phone number is 01223 355166.  [USER] | thank you good bye [END]
[USER] thank you good bye  [SYSTEM] | glad we could help! [END]
[USER] I am looking for a restaurant in the west part of town.  [SYSTEM] | Cambridge Lodge Restaurant is in the west part of town, and it serves European food. [END]
[SYSTEM] Cambridge Lodge Restaurant is in the west part of town, and it serves European food.  [USER] | Thank you. Can I have the address please? [END]
[USER] Thank you. Can I have the address please?  [SYSTEM] | Yes. Their address is 139 Huntingdon Road City Centre. [END]
[SYSTEM] Yes. Their address is 139 Huntingdon Road City Centre.  [USER] | Thank you. I would like their price range and phone number as well please. [END]
[USER] Thank you. I would like their price range and phone number as well please.  [SYSTEM] | Cambridge Lodge Restaurant is in the expensive price range and the phone number is 01223 355166. [END]
[SYSTEM] Cambridge Lodge Restaurant is in the expensive price range and the phone number is 01223 355166.  [USER] | Thank you, goodbye. [END]
[USER] Thank you, goodbye.  [SYSTEM] | You're welcome. Goodbye. [END]
[SYSTEM] You're welcome. Goodbye.  [USER] | Goodbye. [END]
[USER] Goodbye.  [SYSTEM] | Enjoy your dining experience. [END]
[USER] I am looking for a restaurant.  [SYSTEM] | What type of food are you looking for? [END]
[SYSTEM] What type of food are you looking for?  [USER] | I'm looking for unusual food. And I want a place in the centre of town. [END]
[USER] I'm looking for unusual food. And I want a place in the centre of town.  [SYSTEM] | I don't have anything matching unusual but I do have an African restaurant in the center of town as well as some gastropubs. Would either interest you? [END]
[SYSTEM] I don't have anything matching unusual but I do have an African restaurant in the center of town as well as some gastropubs. Would either interest you?  [USER] | I'll take something that is cheap. [END]
[USER] I'll take something that is cheap.  [SYSTEM] | There are a total of 15 restaurants that are cheap in the centre. Is there another type you would like to try? [END]
[SYSTEM] There are a total of 15 restaurants that are cheap in the centre. Is there another type you would like to try?  [USER] | Do you recommend a restaurant that is a little more different then the rest? [END]
[USER] Do you recommend a restaurant that is a little more different then the rest?  [SYSTEM] | I would recommend golden house [END]
[SYSTEM] I would recommend golden house  [USER] | Is that Italian? I would like an Italian restaurant, please. [END]
[USER] Is that Italian? I would like an Italian restaurant, please.  [SYSTEM] | Okay, how about the pizza hut city centre? I heard it's pretty good. [END]
[SYSTEM] Okay, how about the pizza hut city centre? I heard it's pretty good.  [USER] | Okay, that sounds good. I need to make a reservation for 2 people on Tuesday. [END]
